StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
1.06E+06,8.63042,4.10251,35.7526,27.6544,9.92335,28.6695,81.506,86.1921,293.324,86.4686,83.6512,1838.03,1.61097e-317,1.61097e-317,816.083,265.7,475.974
1.06E+06,8.77973,4.13824,35.0936,27.637,10.0684,28.5641,81.5853,86.2525,315.41,86.4992,83.6663,1790.27,1.61097e-317,1.61097e-317,815.76,259.911,477.763
1.06E+06,8.93367,4.14369,35.2962,27.6134,10.2306,28.5313,81.6646,86.313,332.875,86.4862,83.6541,1739.7,1.61097e-317,1.61097e-317,814.045,259.861,479.687
1.07E+06,8.95263,4.11015,36.6498,27.5962,10.4544,28.4633,81.744,86.313,345.066,86.4745,83.6498,1687.36,1.61097e-317,1.61097e-317,817.486,260.604,481.648
1.07E+06,8.94512,4.14337,37.3595,27.5794,10.6615,28.4633,81.8233,86.313,352.515,86.4237,83.5707,1634.01,1.61097e-317,1.61097e-317,813.246,262.236,483.697
1.07E+06,9.00199,4.14936,36.5781,27.5678,10.6742,28.4094,81.9027,86.313,356.198,86.4028,83.5421,1580.21,1.61097e-317,1.61097e-317,817.896,262.209,485.703
1.07E+06,9.02073,4.08319,38.0652,27.5539,10.7606,28.4023,81.982,86.313,357.913,86.3499,83.5003,1526.27,1.61097e-317,1.61097e-317,817.19,266.031,487.756
1.07E+06,9.39547,4.2449,37.8451,27.5444,10.7511,28.4,82.0613,86.2525,357.226,86.2931,83.4017,1472.63,1.61097e-317,1.61097e-317,816.973,262.993,489.84
1.07E+06,9.38096,4.22678,37.98,27.5353,10.8174,28.4,82.1407,86.2483,355.584,86.2507,83.3536,1419.34,1.61097e-317,1.61097e-317,822.016,264.825,491.901
1.07E+06,9.36315,4.28299,37.7494,27.5237,10.8616,28.3344,82.2095,86.1921,353.157,86.1864,83.2471,1366.52,1.61097e-317,1.61097e-317,821.431,266.44,494.01
1.07E+06,9.40946,4.24318,37.3667,27.5219,11.047,28.3344,82.1583,86.1878,348.927,86.1268,83.2028,1314.58,1.61097e-317,1.61097e-317,822.666,274.02,496.082
1.07E+06,9.365,4.20475,39.2612,27.5232,11.2327,28.3695,82.1014,86.1316,343.207,86.0726,83.1437,1263.75,1.61097e-317,1.61097e-317,824.944,273.255,498.179
1.07E+06,9.36734,4.28307,37.7973,27.5335,11.1485,28.3695,82.09,86.0712,334.997,85.9782,83.0136,1214.6,1.61097e-317,1.61097e-317,822.256,266.03,500.382
1.07E+06,9.37553,4.62057,36.4498,27.558,11.1485,28.3695,82.1136,86.2567,323.662,86.2539,83.0337,1167.12,1.61097e-317,1.61097e-317,877.265,266.748,502.128
1.07E+06,9.41461,4.82666,39.8884,27.5795,11.1485,28.3695,82.1371,86.4943,312.5,86.4666,83.1067,1121.48,1.61097e-317,1.61097e-317,897.753,266.447,503.759
1.07E+06,9.64186,4.94483,39.4319,27.5992,11.1485,28.3695,82.1606,86.6756,301.654,86.6371,83.1983,1077.82,1.61097e-317,1.61097e-317,909.507,269.043,505.539
1.07E+06,9.74557,5.00461,39.0368,27.6171,11.1485,28.3695,82.1842,86.7965,290.417,86.712,83.2568,1036.25,1.61097e-317,1.61097e-317,906.739,265.691,507.556
1.07E+06,9.60281,5.0051,38.2709,27.633,11.1485,28.3695,82.2077,86.9696,278.418,86.8076,83.3262,996.719,1.61097e-317,1.61097e-317,911.796,266.442,509.683
1.07E+06,9.66754,5.03349,40.0609,27.6467,11.1485,28.3695,82.2399,87.0383,265.77,86.8613,83.372,959.292,1.61097e-317,1.61097e-317,909.756,267.103,511.862
1.07E+06,9.88642,5.06168,39.3441,27.658,11.1485,28.3695,82.2865,86.9778,252.545,86.9004,83.4063,923.917,1.61097e-317,1.61097e-317,908.7,266.443,513.912
1.08E+06,9.64635,4.89687,38.2974,27.6669,11.1485,28.3695,82.3203,87.0383,239.219,86.8888,83.4619,890.376,1.61097e-317,1.61097e-317,905.429,266.429,515.502
1.08E+06,9.56292,4.91113,40.2094,27.6722,11.1485,28.3695,82.3428,87.1592,222.637,87.0256,83.6097,858.925,1.61097e-317,1.61097e-317,908.821,264.461,515.828
1.08E+06,9.69217,5.03612,39.4615,27.6767,11.1485,28.3695,82.3643,87.0987,207.798,87.1055,83.6258,829.687,1.61097e-317,1.61097e-317,908.789,263.083,515.013
1.08E+06,9.75208,5.06811,39.0362,27.6789,11.1485,28.3695,82.3857,87.2196,193.861,87.1559,83.6488,802.726,1.61097e-317,1.61097e-317,912.844,264.503,512.889
1.08E+06,9.7865,5.06462,39.2003,27.6792,11.1485,28.3695,82.4171,87.2196,180.037,87.1657,83.6653,778.048,1.61097e-317,1.61097e-317,909.897,262.606,509.577
1.08E+06,9.78343,5.06691,38.8525,27.6782,11.1485,28.3695,82.4493,87.2234,166.444,87.1984,83.6917,755.657,1.61097e-317,1.61097e-317,912.267,263.618,505.481
1.08E+06,9.82393,5.06556,39.6974,27.676,11.1485,28.3695,82.4916,87.2742,152.99,87.2318,83.7272,735.994,1.61097e-317,1.61097e-317,912.54,262.365,501.029
1.08E+06,9.88753,5.08783,39.7911,27.6736,11.1485,28.3695,82.5314,87.3369,140.688,87.2669,83.7496,718.727,1.61097e-317,1.61097e-317,913.668,262.876,496.434
1.08E+06,9.90764,5.06957,39.0045,27.6701,11.1485,28.3695,82.5653,87.3405,128.966,87.2691,83.7666,703.44,1.61097e-317,1.61097e-317,910.547,264.058,491.728
1.08E+06,9.91636,5.06607,38.404,27.6662,11.1485,28.3695,82.5723,87.4009,117.923,87.2786,83.779,689.961,1.61097e-317,1.61097e-317,910.204,263.714,486.756
1.08E+06,9.92911,5.08449,38.3996,27.6617,11.1485,28.3695,82.576,87.3976,107.66,87.3109,83.7959,678.112,1.61097e-317,1.61097e-317,913.33,263.667,481.354
1.08E+06,9.94417,5.11144,39.3311,27.6567,11.1485,28.3695,82.5856,87.4041,98.2096,87.3503,83.8151,667.775,1.61097e-317,1.61097e-317,916.452,262.261,475.435
1.08E+06,9.99528,5.28567,39.2581,27.6511,11.1485,28.3695,82.6169,87.6427,89.5829,87.5656,83.8886,658.558,1.61097e-317,1.61097e-317,944.305,263.293,468.67
1.08E+06,10.0987,5.60946,31.6813,27.6449,11.1485,28.3695,82.6949,88.0621,81.8571,87.9786,84.0455,650.176,1.61097e-317,1.61097e-317,989.025,259.879,460.779
1.08E+06,10.2455,5.75956,29.8852,27.6381,11.1485,28.3695,82.8284,88.3114,74.9978,88.2641,84.2261,642.902,1.61097e-317,1.61097e-317,1000.13,257.767,452.05
1.08E+06,10.3807,5.85046,28.9595,27.6303,11.1485,28.3695,82.9509,88.5494,68.8425,88.4846,84.3869,636.898,1.61097e-317,1.61097e-317,1004.98,253.745,442.703
1.08E+06,10.5085,5.92481,28.4489,27.6217,11.1485,28.3695,83.0677,88.7309,63.2482,88.6806,84.5338,632.027,1.61097e-317,1.61097e-317,1010.2,251.843,432.802
1.09E+06,10.6376,5.97654,28.6218,27.6123,11.1485,28.3695,83.1826,88.912,58.1539,88.859,84.676,628.094,1.61097e-317,1.61097e-317,1014.56,253.212,422.432
1.09E+06,10.7524,6.0259,29.2296,27.6021,11.1485,28.3695,83.2853,89.09,53.5049,89.0214,84.8066,625.012,1.61097e-317,1.61097e-317,1018.01,252.05,411.667
1.09E+06,10.8475,5.99003,29.4462,27.591,11.1485,28.3695,83.3717,89.2142,49.2508,89.0918,84.906,622.84,1.61097e-317,1.61097e-317,1010.21,251.075,400.725
1.09E+06,10.922,5.9897,28.5944,27.5793,11.1485,28.3695,83.4395,89.2747,45.3482,89.167,84.9848,621.44,1.61097e-317,1.61097e-317,1009.18,250.711,389.77
1.09E+06,10.9851,6.03891,27.9286,27.567,11.1485,28.3695,83.4901,89.3383,41.7797,89.2788,85.061,620.623,1.61097e-317,1.61097e-317,1015.11,248.815,378.998
1.09E+06,11.0306,6.0585,29.1573,27.5543,11.1485,28.3695,83.5159,89.456,38.5442,89.3441,85.1189,620.439,1.61097e-317,1.61097e-317,1013.67,243.836,368.82
1.09E+06,11.0881,6.04648,28.9205,27.5414,11.1485,28.3695,83.5497,89.456,35.6426,89.388,85.1736,620.773,1.61097e-317,1.61097e-317,1011.95,247.309,359.541
1.09E+06,11.1346,6.06671,29.6039,27.5285,11.1485,28.3695,83.578,89.5165,33.0737,89.4561,85.2263,621.477,1.61097e-317,1.61097e-317,1014.83,247.288,351.246
1.09E+06,11.1727,6.07454,29.8259,27.5155,11.1485,28.3695,83.5971,89.5769,30.8164,89.5034,85.2709,622.574,1.61097e-317,1.61097e-317,1014.23,245.895,343.99
1.09E+06,11.2128,6.07474,29.8702,27.5026,11.1485,28.3695,83.6147,89.5769,28.8553,89.5435,85.3125,624.004,1.61097e-317,1.61097e-317,1013.99,247.208,337.712
1.09E+06,11.2384,6.0671,29.0701,27.49,11.1485,28.3695,83.6276,89.5769,27.1665,89.5637,85.3416,625.757,1.61097e-317,1.61097e-317,1011.63,245.725,332.297
1.09E+06,11.2589,6.04612,29.5027,27.4776,11.1485,28.3695,83.6361,89.5769,25.7206,89.5657,85.3609,627.802,1.61097e-317,1.61097e-317,1008.53,245.96,327.615
1.09E+06,11.2838,6.05709,29.2356,27.4655,11.1485,28.3695,83.6455,89.6373,24.4945,89.6035,85.3873,629.977,1.61097e-317,1.61097e-317,1011.73,248.03,323.459
1.09E+06,11.3093,6.08763,29.6648,27.4538,11.1485,28.3695,83.6636,89.6373,23.4656,89.661,85.4211,632.232,1.61097e-317,1.61097e-317,1015.94,247.825,319.711
1.09E+06,11.3419,6.08291,29.0577,27.4425,11.1485,28.3695,83.6791,89.6373,22.6117,89.6908,85.4555,634.612,1.61097e-317,1.61097e-317,1014.72,249.426,316.374
1.09E+06,11.3379,6.10454,28.3729,27.4315,11.1485,28.3695,83.6573,89.6373,21.8972,89.71,85.4657,637.247,1.61097e-317,1.61097e-317,1014.09,241.398,313.442
1.10E+06,11.3713,6.0801,29.4133,27.4211,11.1485,28.3695,83.6845,89.6373,21.305,89.7191,85.4886,639.956,1.61097e-317,1.61097e-317,1013.05,248.513,310.833
1.10E+06,11.4015,6.09174,29.0545,27.411,11.1485,28.3695,83.6926,89.6373,20.8355,89.7614,85.5203,642.596,1.61097e-317,1.61097e-317,1016.2,250.959,308.46
1.10E+06,11.416,6.0741,29.2675,27.4014,11.1485,28.3695,83.7156,89.6373,20.4677,89.7617,85.5382,645.341,1.61097e-317,1.61097e-317,1011.94,248.855,306.395
1.10E+06,11.4075,6.10363,29.7393,27.3922,11.1485,28.3695,83.705,89.6373,20.1816,89.784,85.5415,648.242,1.61097e-317,1.61097e-317,1014.12,242.763,304.552
1.10E+06,11.4124,6.07533,29.9779,27.3836,11.1485,28.3695,83.7055,89.6373,19.9762,89.7599,85.5413,651.237,1.61097e-317,1.61097e-317,1009.61,243.901,302.875
1.10E+06,11.2007,6.48075,30.3641,27.3749,11.1485,28.3695,83.4105,89.7582,19.7826,89.9314,85.4525,654.872,1.61097e-317,1.61097e-317,1041.37,178.353,301.175
1.10E+06,11.194,6.49964,30.0937,27.3673,11.1485,28.3695,83.3835,89.7582,19.6209,89.9219,85.4244,658.72,1.61097e-317,1.61097e-317,1040.94,190.606,299.518
1.10E+06,11.2017,6.66959,29.4013,27.3605,11.1485,28.3695,83.3556,89.8187,19.583,90.0785,85.4429,662.116,1.61097e-317,1.61097e-317,1065.12,190.743,297.645
1.10E+06,11.2325,6.86565,29.1735,27.3541,11.1485,28.3695,83.3274,90.0032,19.6493,90.2924,85.5068,665.213,1.61097e-317,1.61097e-317,1087.22,185.442,295.444
1.10E+06,11.2885,6.92963,29.5296,27.3481,11.1485,28.3695,83.3432,90.1209,19.8224,90.4078,85.5815,668.343,1.61097e-317,1.61097e-317,1089.42,184.042,292.867
1.10E+06,11.3601,6.9634,28.6104,27.3426,11.1485,28.3695,83.372,90.2418,20.0937,90.5141,85.6617,671.499,1.61097e-317,1.61097e-317,1092.82,187.145,289.273
1.10E+06,11.4351,6.96498,28.5088,27.3374,11.1485,28.3695,83.4043,90.3022,20.4548,90.5947,85.7409,674.644,1.61097e-317,1.61097e-317,1092.49,190.13,283.957
1.10E+06,11.4882,6.98801,28.707,27.3325,11.1485,28.3695,83.4257,90.3062,20.8922,90.675,85.8069,677.831,1.61097e-317,1.61097e-317,1093.76,187.338,276.737
1.10E+06,11.53,6.98306,28.3815,27.3277,11.1485,28.3695,83.434,90.3627,21.3987,90.7161,85.8565,681.107,1.61097e-317,1.61097e-317,1090.86,185.011,268.255
1.10E+06,11.5896,7.16899,28.3686,27.3233,11.1485,28.3695,83.4737,90.5401,21.984,90.96,85.9481,686.454,1197.42,1.61097e-317,1115.87,184.638,261.671
1.10E+06,11.6822,7.27483,27.7888,27.3191,11.1485,28.3695,83.5452,90.6044,22.6895,91.1611,86.0709,697.44,5624.81,1.61097e-317,1121.46,185.209,261.657
1.10E+06,11.7548,7.25503,27.9218,27.3151,11.1485,28.3695,83.6058,90.7253,23.5408,91.2228,86.1607,702.207,540.292,1.61097e-317,1118.15,181.504,256.925
1.11E+06,11.8288,7.30855,28.3157,27.3112,11.1485,28.3695,83.6662,90.8462,24.5601,91.3521,86.2491,711.015,4140.28,1.61097e-317,1121.5,183.057,257.918
1.11E+06,11.8958,7.28492,28.2046,27.3074,11.1485,28.3695,83.7282,90.9067,25.7419,91.4009,86.3228,717.98,2504.2,1.61097e-317,1117.52,183.169,258.64
1.11E+06,11.9649,7.2632,27.3197,27.3038,11.1485,28.3695,83.8437,90.9671,27.1504,91.4518,86.3882,730.054,7.20E-06,6311.65,1118.96,183.806,257.81
1.11E+06,12.0183,7.28312,27.7508,27.3002,11.1485,28.3695,83.9042,91.0275,28.8118,91.5251,86.4503,746.346,1447.16,6300.14,1118.53,183.058,258.995
1.11E+06,12.0415,7.30259,28.6367,27.2967,11.1485,28.3695,83.9363,91.0835,30.739,91.5703,86.4898,759.511,4.16E-06,6140.99,1120.02,176.65,257.958
1.11E+06,12.0856,7.34409,28.4156,27.2933,11.1485,28.3695,83.9773,91.1484,32.9503,91.6554,86.5423,775.092,1761.14,6162.09,1123.46,178.877,260.029
1.11E+06,12.1366,7.33252,28.6784,27.2901,11.1485,28.3695,84.0248,91.1443,35.4796,91.6975,86.5952,789.11,1112.62,6193.03,1122.69,181.262,261.109
1.11E+06,12.1734,7.29913,29.2488,27.2868,11.1485,28.3695,84.0564,91.1523,38.3179,91.704,86.6311,800.546,3.20E-06,6183.93,1119.26,181.52,260.165
1.11E+06,12.211,7.30867,28.4081,27.2835,11.1485,28.3695,84.0914,91.2598,41.4341,91.7524,86.6696,811.574,6.60E-15,6217.92,1121.79,183.545,259.356
1.11E+06,12.2181,7.33474,27.9011,27.28,11.1485,28.3695,84.1004,91.2693,44.784,91.7884,86.6924,822.105,1.36E-23,6194.87,1121.95,176.64,258.62
1.11E+06,12.2352,7.30539,27.8191,27.2765,11.1485,28.3695,84.1189,91.2089,48.3105,91.7802,86.7067,832.14,2.80E-32,6224.83,1117.35,177.398,257.975
1.11E+06,12.2513,7.29062,27.3088,27.273,11.1485,28.3695,84.1539,91.2693,51.9731,91.7849,86.7186,841.55,5.78E-41,6241.73,1116.64,178.998,257.357
1.11E+06,12.2635,7.28218,26.4602,27.2694,11.1485,28.3695,84.1931,91.2744,55.704,91.792,86.7289,850.206,1.19E-49,6181.06,1115.96,179.461,256.738
1.11E+06,12.2771,7.36638,25.1575,27.2658,11.1485,28.3695,84.229,91.3339,59.419,91.8859,86.7558,858.174,2.45E-58,6247.19,1127.17,178.134,256.042
1.11E+06,12.2995,7.34468,24.2719,27.2623,11.1485,28.3695,84.2741,91.334,63.029,91.8942,86.781,865.431,5.06E-67,6187,1122.46,178.081,255.38
1.11E+06,12.3097,7.3344,24.9291,27.2588,11.1485,28.3695,84.3049,91.4465,66.4763,91.8972,86.7924,872.183,1.04E-75,6151.61,1120.39,176.871,254.804
1.11E+06,12.3007,7.36683,25.2857,27.2553,11.1485,28.3695,84.3185,91.4547,69.6313,91.9229,86.7948,878.541,2.15E-84,6232.82,1123.04,171.683,254.261
1.12E+06,12.3189,7.34638,23.7579,27.2519,11.1485,28.3695,84.352,91.5111,72.4241,91.9243,86.8061,884.313,4.43E-93,6191.13,1121.44,176.027,253.697
1.12E+06,12.3271,7.32597,25.2349,27.2486,11.1485,28.3695,84.3945,91.5111,74.8147,91.9168,86.8111,889.774,9.13E-102,6251.44,1118.93,176.427,253.166
1.12E+06,12.3399,7.34951,25.7928,27.2453,11.1485,28.3695,84.4422,91.5111,76.7768,91.9557,86.8246,903.757,946.997,11611.5,1121.63,175.529,255.58
1.12E+06,12.3454,7.3573,26.6393,27.2422,11.1485,28.3695,84.4761,91.5715,78.2866,91.9758,86.8348,917.627,2.72E-06,12028.7,1123.61,173.139,255.279
1.12E+06,12.3545,7.36822,28.2897,27.2392,11.1485,28.3695,84.5055,91.5715,79.3444,92.0043,86.8462,938.535,4840.38,12015.4,1118.38,173.246,261.986
1.12E+06,12.3739,7.3976,32.2091,27.2365,11.1485,28.3695,84.538,91.632,79.9959,92.0537,86.8682,960.169,5271.65,12061.3,1123.17,174.825,269.503
1.12E+06,12.3819,7.41009,29.113,27.2339,11.1485,28.3695,84.5561,91.6924,80.278,92.0863,86.8849,982.155,5794.01,12122.5,1123.42,171.728,277.331
1.12E+06,12.3966,7.4147,28.4131,27.2316,11.1485,28.3695,84.5845,91.7529,80.2154,92.1115,86.901,1004.35,5895.9,12133.5,1123.57,172.206,285.303
1.12E+06,12.4147,7.43448,27.7499,27.2294,11.1485,28.3695,84.648,91.7529,79.8595,92.1512,86.9216,1026.63,5866.9,12136.3,1126.14,172.705,293.312
1.12E+06,12.4304,7.44463,26.7541,27.2271,11.1485,28.3695,84.7203,91.8133,79.2412,92.1774,86.9408,1052.98,9455.03,12174.4,1123.42,171.903,305.25
1.12E+06,12.4494,7.46256,27.3978,27.2247,11.1485,28.3695,84.8112,91.8772,78.3821,92.213,86.9621,1080.21,9863.59,12095.8,1125.39,172.252,318.01
1.12E+06,12.4455,7.31381,28.0073,27.2217,11.1485,28.3695,84.9005,91.8737,77.2983,92.0642,86.9384,1107.66,9877.91,12139.7,1102.23,171.25,330.825
1.12E+06,12.3921,7.25522,29.1133,27.218,11.1485,28.3695,84.9512,91.8737,75.919,91.9515,86.8733,1135.21,9867.64,12115.6,1095.47,165.949,343.561
1.12E+06,12.3376,7.26636,29.2949,27.2135,11.1485,28.3695,85.0015,91.8737,74.2248,91.9053,86.8133,1164.01,11082.4,12095.9,1098.26,163.669,357.367
1.12E+06,12.3114,7.25762,29.1406,27.2079,11.1485,28.3695,85.0903,91.9342,72.3019,91.8677,86.7746,1194.27,12263,12141.1,1098.52,167.233,372.409
1.12E+06,12.2816,7.21,29.034,27.201,11.1485,28.3695,85.1564,92.052,70.1998,91.7913,86.7321,1224.92,12326.1,12152.3,1092.39,167.815,387.647
1.13E+06,12.2388,7.1986,29.3493,27.1925,11.1485,28.3695,85.2264,92.1155,67.8865,91.7388,86.6832,1255.76,12250.4,12151.7,1091.61,165.728,402.852
1.13E+06,12.2107,7.21888,28.2614,27.1823,11.1485,28.3695,85.3084,92.176,65.3579,91.7339,86.6507,1286.96,12355.6,12151.5,1096.17,166.859,418.181
1.13E+06,12.1519,7.16609,27.4337,27.1702,11.1485,28.3695,85.3241,92.176,62.6265,91.6286,86.5911,1302.75,12166.5,3.50E-05,1084.62,164.665,431.175
1.13E+06,12.0711,7.06064,26.5455,27.1562,11.1485,28.3695,85.3185,92.176,59.6593,91.4567,86.4946,1315.68,12380.5,7.20E-14,1070.09,161.347,446.71
1.13E+06,11.9631,6.76464,25.586,27.1404,11.1485,28.3695,85.3031,91.9342,56.4913,91.0618,86.3289,1329.05,12284,1.48E-22,1030.09,162.945,462.635
1.13E+06,11.7976,6.288,30.9823,27.123,11.1485,28.3695,85.2562,91.4479,53.1303,90.4322,86.0563,1356.01,12283.8,9438.61,971.367,165.584,480.821
1.13E+06,11.5789,6.15911,33.2138,27.1046,11.1485,28.3695,85.1683,91.2063,49.6268,90.1011,85.775,1389.36,12459.1,11977.1,970.408,166.589,498.088
1.13E+06,11.3718,6.09903,43.0204,27.0861,11.1485,28.3695,85.0582,91.0275,46.1438,89.8308,85.5307,1422.93,12185.4,11908.3,968.898,166.309,514.539
1.13E+06,11.1935,6.05173,46.4917,27.0684,11.1485,28.3695,84.9569,90.9067,42.8642,89.5992,85.3213,1456.83,12498.9,11900.3,967.686,168.285,531.314
1.13E+06,11.042,6.05097,47.6076,27.0521,11.1485,28.3695,84.881,90.8462,39.9521,89.4403,85.1504,1490.99,12485.1,11933.5,972.438,169.81,548.242
1.13E+06,11.2967,5.40793,48.4491,27.0384,11.1485,28.3695,85.1079,90.6014,37.7522,89.0561,85.1686,1524.33,12428.6,11885,926.716,285.289,564.825
1.13E+06,11.0554,5.45688,48.9858,27.0255,11.1485,28.3695,84.9737,90.4836,36.1596,88.8673,84.9902,1557.93,12303,11922.6,918.365,220.055,581.71
1.13E+06,10.9045,5.43261,48.7861,27.0146,11.1485,28.3695,84.8855,90.4231,34.9113,88.6911,84.823,1592.04,12354.8,11901.9,918.147,217.845,598.833
1.13E+06,10.7698,5.41166,47.9343,27.0069,11.1485,28.3695,84.8032,90.3599,34.2496,88.5313,84.6735,1625.88,12008.8,11964.9,917.396,215.605,615.676
1.13E+06,10.6804,5.36486,47.6775,27.0014,11.1485,28.3695,84.751,90.3627,34.2114,88.3927,84.5567,1659.49,12021.5,11946.9,916.166,222.922,632.483
1.13E+06,10.6031,5.34808,48.5938,26.9978,11.1485,28.3695,84.7288,90.3022,34.8213,88.2949,84.4632,1693.09,12253.2,11936.9,917.214,225.891,649.549
1.13E+06,10.5287,5.35294,49.0711,26.9958,11.1485,28.3695,84.7119,90.2993,36.041,88.2279,84.3841,1726.87,12656.7,11925.8,919.599,224.308,667.098
1.14E+06,10.462,5.33399,48.2822,26.9952,11.1485,28.3695,84.6718,90.2993,37.8164,88.1372,84.3088,1753.02,12298.9,6314.82,916.489,225.352,683.278
1.14E+06,10.4023,5.32133,47.857,26.9956,11.1485,28.3695,84.6373,90.3022,40.077,88.0681,84.2417,1777.54,12475.5,6339.5,916.691,225.644,700.636
1.14E+06,10.3434,5.31676,46.5739,26.9968,11.1485,28.3695,84.5966,90.1813,42.74,88.0006,84.1784,1793.33,12397.6,1.82E-05,915.609,226.34,716.702
1.14E+06,10.2798,5.32556,46.4938,26.9985,11.1485,28.3695,84.542,90.3022,45.6965,87.9498,84.1165,1806.72,12402.1,3.76E-14,917.162,222.813,733.957
1.14E+06,10.2301,5.29567,45.7697,27.0007,11.1485,28.3695,84.5025,90.1813,48.8543,87.8667,84.0559,1819.59,12432.1,7.75E-23,912.407,223.587,751.335
1.14E+06,10.19,5.30137,46.2663,27.0032,11.1485,28.3695,84.4878,90.1842,52.1114,87.8285,84.0078,1831.92,12491.2,1.60E-31,915.168,225.273,768.741
1.14E+06,10.1685,5.31154,47.6198,27.0059,11.1485,28.3695,84.4593,90.2418,55.4449,87.8157,83.9801,1843.58,12410.3,3.29E-40,918.461,228.201,786.017
1.14E+06,10.1526,5.30003,46.3335,27.0086,11.1485,28.3695,84.4341,90.2388,58.7706,87.7891,83.958,1854.59,12319,6.78E-49,917.209,229.582,803.126
1.14E+06,10.1339,5.30705,46.2657,27.0114,11.1485,28.3695,84.4041,90.2388,62.0388,87.7784,83.9375,1865.23,12441.3,1.40E-57,918.269,229.036,820.278
1.14E+06,10.1117,5.25214,46.3649,27.0141,11.1485,28.3695,84.3633,90.2389,65.2232,87.7046,83.9047,1875.31,12340.4,2.88E-66,910.077,229.227,837.238
1.14E+06,10.0884,5.27312,46.9887,27.0169,11.1485,28.3695,84.3177,90.239,68.3034,87.6948,83.8775,1884.99,12417,5.94E-75,913.996,229.703,854.159
1.14E+06,10.07,5.27392,48.0734,27.0199,11.1485,28.3695,84.2836,90.1813,71.3118,87.6777,83.8559,1894.21,12403,1.22E-83,913.847,229.543,870.957
1.14E+06,10.0582,5.29239,46.0632,27.0232,11.1485,28.3695,84.2363,90.1788,74.2895,87.6835,83.8433,1902.97,12366.6,2.52E-92,917.065,229.944,887.609
1.14E+06,10.0509,5.29656,46.8117,27.027,11.1485,28.3695,84.1992,90.1787,77.2899,87.6781,83.8338,1911.26,12333.7,5.20E-101,916.836,230.166,904.116
1.14E+06,10.0442,5.28806,45.8854,27.0314,11.1485,28.3695,84.153,90.1209,80.3511,87.6657,83.8232,1919.22,12433.8,1.07E-109,915.73,230.544,920.627
1.14E+06,10.041,5.26289,45.6599,27.0364,11.1485,28.3695,84.1199,90.1209,83.5107,87.6367,83.811,1926.76,12484.1,2.21E-118,912.49,232.652,937.123
1.14E+06,10.0355,5.28135,47.3022,27.0422,11.1485,28.3695,84.0673,90.0638,86.7878,87.6472,83.8038,1933.81,12430.9,4.55E-127,915.757,232.924,953.55
1.15E+06,10.0319,5.26478,46.4526,27.0488,11.1485,28.3695,84.0186,90.0573,90.2092,87.6278,83.7953,1940.32,12387.6,9.39E-136,912.939,233.349,969.933
1.15E+06,10.0301,5.26141,47.4429,27.0562,11.1485,28.3695,83.9879,90,93.7823,87.6213,83.7881,1946.37,12437,1.94E-144,913.022,234.781,986.417
1.15E+06,10.0163,5.26647,47.5976,27.0645,11.1485,28.3695,83.96,89.9396,97.4796,87.6114,83.7747,1951.89,12386.7,3.99E-153,912.45,232.148,1002.97
1.15E+06,10.0218,5.28144,46.1369,27.0735,11.1485,28.3695,83.9335,89.9396,101.31,87.6278,83.7754,1956.91,12419.5,8.22E-162,915.6,235.623,1019.72
1.15E+06,10.0213,5.29528,47.7004,27.0833,11.1485,28.3695,83.9232,89.9396,105.261,87.6393,83.7767,1961.41,12428.4,1.69E-170,916.297,234.34,1036.7
1.15E+06,10.0272,5.28693,48.6594,27.0935,11.1485,28.3695,83.9042,89.9396,109.261,87.6375,83.7782,1965.37,12428.9,3.49E-179,914.914,236,1053.92
1.15E+06,10.0258,5.28853,48.897,27.104,11.1485,28.3695,83.8908,89.8818,113.238,87.6387,83.7761,1968.72,12357,7.20E-188,914.75,235.383,1071.33
1.15E+06,10.0235,5.31227,49.1099,27.1146,11.1485,28.3695,83.8637,89.8791,117.084,87.6575,83.7769,1971.59,12397.3,1.48E-196,917.388,234.483,1089.06
1.15E+06,10.0208,5.30673,48.5812,27.1251,11.1485,28.3695,83.8398,89.8791,120.723,87.649,83.7736,1974.09,12522.6,3.06E-205,915.025,233.962,1107.17
1.15E+06,10.0222,5.3073,48.5086,27.1352,11.1485,28.3695,83.8237,89.8791,124.061,87.651,83.7726,1975.99,12386.1,6.30E-214,915.51,235.601,1125.4
1.15E+06,10.0255,5.29445,47.9518,27.1447,11.1485,28.3695,83.8083,89.8791,127.034,87.6413,83.7725,1977.46,12423,1.30E-222,913.648,237.439,1143.84
1.15E+06,10.0215,5.30373,46.547,27.1535,11.1485,28.3695,83.7862,89.8791,129.538,87.6486,83.7713,1978.54,12389.2,2.68E-231,914.823,236.795,1162.44
1.15E+06,10.0175,5.30636,46.385,27.1615,11.1485,28.3695,83.7691,89.8791,131.507,87.6477,83.7701,1979.33,12397.5,5.52E-240,914.393,236.671,1181.2
